IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
1559,2,Assefle,4.0,Europa,1.0,Cancri,31,0.0,0,0,0,0,0,B,51,1.0,0,True
1559,2,Cluide,1.0,Europa,1.0,Trappist,27,0.0,0,0,0,0,0,B,51,1.0,0,True
1563,1,Inkcablel,5.0,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,B,68,0.0,0,True
1566,1,Sloweber,7.0,Europa,1.0,Cancri,38,0.0,0,0,0,0,0,B,52,1.0,0,True
1570,1,Gilleranks,10.0,Earth,0.0,Trappist,47,0.0,0,0,0,672,89,F,305,0.0,761,False
1571,1,Hermane,4.0,Earth,0.0,Trappist,24,0.0,224,0,585,0,0,G,243,0.0,809,False
1574,1,Cartz,11.0,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,244,0.0,0,True
1575,1,Midtt,6.0,Earth,1.0,Trappist,16,0.0,0,0,0,0,0,G,245,0.0,0,True
1582,2,Bailes,7.0,Earth,0.0,Trappist,30,0.0,0,691,378,17,0,F,313,1.0,1086,False
1582,2,Bailes,7.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,250,1.0,0,True
1583,1,Sam,1.0,Mars,1.0,Trappist,60,0.0,0,0,0,0,0,F,306,0.0,0,True
1586,1,Brakeng,7.0,Europa,0.0,Trappist,50,0.0,6,864,0,12,3877,C,59,0.0,4759,False
1587,2,Reynoldez,8.0,Earth,1.0,PSO,37,0.0,0,0,0,0,0,G,247,0.0,0,True
1587,2,Reynoldez,8.0,Earth,1.0,Cancri,27,0.0,0,0,0,0,0,G,247,0.0,0,True
1589,1,Floaf,8.0,Mars,0.0,Trappist,29,0.0,633,0,584,0,0,F,315,1.0,1217,False
1591,2,Curewhead,3.0,Europa,0.0,Trappist,36,0.0,172,1,0,8999,20,B,69,0.0,9192,False
1591,2,Curewhead,3.0,Europa,0.0,Trappist,22,0.0,0,6158,0,122,578,B,69,0.0,6858,False
1598,2,Banie,7.0,Mars,0.0,Trappist,30,0.0,201,1276,1121,0,0,F,316,1.0,2598,False
1598,2,Banie,7.0,Mars,0.0,Trappist,29,0.0,1507,0,8017,0,0,E,100,1.0,9524,False
1600,1,Starkers,7.0,Earth,0.0,Trappist,14,0.0,98,0,0,251,442,E,115,0.0,791,False
1605,1,Lewintos,6.0,Earth,0.0,Trappist,28,0.0,0,0,406,298,12,F,318,1.0,716,False
1607,1,Moodsey,11.0,Earth,1.0,PSO,20,0.0,0,0,0,0,0,G,258,1.0,0,True
1609,1,Shake,2.0,Mars,0.0,Trappist,19,0.0,1022,0,0,0,0,E,117,0.0,1022,False
1610,1,Casty,10.0,Mars,0.0,Cancri,14,0.0,110,0,2768,68,135,D,52,1.0,3081,False
1616,1,Mckinsond,13.0,Earth,1.0,Trappist,69,0.0,0,0,0,0,0,G,260,1.0,0,True
1618,1,Camaxler,2.0,Europa,0.0,Trappist,26,0.0,0,0,0,886,14268,C,61,0.0,15154,False
1620,1,Unciate,2.0,Europa,0.0,Cancri,25,0.0,0,1105,0,1632,8003,B,70,0.0,10740,False
1623,1,Dun,5.0,Mars,0.0,Trappist,36,0.0,17,0,571,3,591,D,58,0.0,1182,False
1627,1,Fryersonis,14.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,251,0.0,0,True
1629,6,Unicting,2.0,Europa,0.0,Trappist,4,0.0,0,0,0,0,0,B,72,0.0,0,True
1629,6,Ineysive,6.0,Europa,0.0,Trappist,1,0.0,0,0,0,0,0,B,72,0.0,0,True
1629,6,,,Europa,1.0,Trappist,24,0.0,0,0,0,0,0,B,72,0.0,0,True
1629,6,Ineysive,6.0,Europa,1.0,Trappist,21,0.0,0,0,0,0,0,B,72,0.0,0,True
1629,6,Ineysive,6.0,Europa,1.0,Trappist,25,0.0,0,0,0,0,0,B,72,0.0,0,True
1629,6,Ineysive,6.0,Europa,1.0,Cancri,44,0.0,0,0,0,0,0,B,72,0.0,0,True
1639,1,,,Earth,0.0,Trappist,22,0.0,0,6,21,1038,692,G,256,0.0,1757,False
1641,1,Parté,4.0,Mars,1.0,Trappist,64,0.0,0,0,0,0,0,F,326,1.0,0,True
1642,1,Bagint,2.0,Europa,0.0,Trappist,32,0.0,6,2902,0,2818,108,E,102,1.0,5834,False
1643,1,Mcgoway,9.0,Earth,0.0,Trappist,42,0.0,0,0,476,402,6,G,263,1.0,884,False
1648,1,Gearriting,2.0,Europa,1.0,Trappist,29,0.0,0,0,0,0,0,E,120,0.0,0,True
1652,1,Frederry,4.0,Earth,1.0,PSO,4,0.0,0,0,0,0,0,G,259,0.0,0,True
1654,1,Bardinard,11.0,Earth,0.0,Trappist,17,0.0,980,0,7,0,0,E,121,0.0,987,False
1664,1,Bakerson,10.0,Earth,0.0,Trappist,21,0.0,0,0,738,86,40,F,329,1.0,864,False
1665,2,Cotorming,3.0,Europa,1.0,Trappist,52,0.0,0,0,0,0,0,C,60,1.0,0,True
1665,2,Cotorming,3.0,Europa,1.0,Cancri,29,0.0,0,0,0,0,0,C,60,1.0,0,True
1667,1,Dotsondez,7.0,Earth,0.0,Trappist,35,0.0,367,54,0,479,0,F,315,0.0,900,False
1675,1,Letty,6.0,Mars,1.0,Cancri,23,0.0,0,0,0,0,0,F,319,0.0,0,True
1678,1,Mcbriddley,10.0,Earth,0.0,Trappist,27,0.0,10,4,12,2,1124,F,320,0.0,1152,False
1679,1,Nasquez,8.0,Earth,1.0,Trappist,8,0.0,0,0,0,0,0,G,271,1.0,0,True
1680,2,Ineded,5.0,Europa,0.0,Trappist,20,0.0,0,54,3,4976,2732,C,63,0.0,7765,False
1680,2,Ineded,5.0,Europa,1.0,Cancri,16,0.0,0,0,0,0,0,C,63,0.0,0,True
1683,1,Alest,6.0,Earth,0.0,Trappist,35,0.0,0,216,9,40,721,E,123,0.0,986,False
1684,1,Vlate,4.0,Mars,0.0,Trappist,44,0.0,684,0,605,0,0,F,332,1.0,1289,False
1686,1,Nolds,11.0,Earth,0.0,Trappist,19,0.0,0,6,1217,913,3,F,333,1.0,2139,False
1689,3,Asseple,3.0,Europa,1.0,Trappist,2,0.0,0,0,0,0,0,C,64,0.0,0,True
1689,3,Asseple,3.0,Europa,0.0,Trappist,30,0.0,0,3085,13,212,297,C,64,0.0,3607,False
1689,3,Asseple,3.0,Europa,0.0,Trappist,28,0.0,0,6285,0,1301,108,C,64,0.0,7694,False
1692,1,Roberrenn,2.0,Earth,1.0,Trappist,44,0.0,0,0,0,0,0,G,696,1.0,0,True
1693,1,Francock,6.0,Earth,0.0,Trappist,20,0.0,2,673,51,0,41,F,322,0.0,767,False
1701,1,Gilleranks,10.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,275,1.0,0,True
1702,1,Ellahan,15.0,Earth,0.0,Trappist,14,0.0,0,1141,0,0,7,F,323,0.0,1148,False
1703,1,Byerton,8.0,Earth,0.0,Trappist,20,0.0,0,671,56,0,0,F,337,1.0,727,False
1706,1,Shieldson,10.0,Earth,0.0,Trappist,45,0.0,0,92,202,271,362,F,324,0.0,927,False
1707,1,Trerady,8.0,Earth,0.0,Cancri,19,0.0,0,0,0,394,327,F,325,0.0,721,False
1716,1,Spane,4.0,Mars,0.0,Trappist,42,0.0,247,0,27,707,32,F,922,0.0,1013,False
1720,1,Bushins,7.0,Earth,0.0,Trappist,23,0.0,690,4,10,0,0,F,340,1.0,704,False
1722,1,Joynewtonks,4.0,Earth,0.0,Trappist,43,0.0,0,22,0,6,879,G,279,1.0,907,False
1726,3,Chnie,5.0,Mars,0.0,Trappist,20,0.0,532,0,747,10,0,F,329,0.0,1289,False
1726,3,Chnie,5.0,Mars,1.0,Trappist,11,0.0,0,0,0,0,0,F,329,0.0,0,True
1726,3,Chnie,5.0,Mars,0.0,Trappist,20,0.0,477,812,0,0,0,F,329,0.0,1289,False
1732,1,Gaineyerson,11.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,282,1.0,0,True
1735,1,Philliames,6.0,Earth,0.0,Trappist,17,0.0,1296,613,23,72,0,F,330,0.0,2004,False
1737,1,Burchanez,6.0,Earth,0.0,Trappist,32,0.0,115,0,0,386,308,G,285,1.0,809,False
1741,3,Langatein,7.0,Earth,0.0,Trappist,24,0.0,0,69,709,0,31,G,286,1.0,809,False
1741,3,Langatein,7.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,286,1.0,0,True
1741,3,Langatein,7.0,Earth,0.0,Trappist,4,0.0,0,0,0,0,0,G,286,1.0,0,True
1743,1,Mirez,8.0,Earth,0.0,PSO,36,0.0,0,0,148,1220,2,F,345,1.0,1370,False
1744,1,Nane,2.0,Mars,0.0,Trappist,27,0.0,157,0,2345,822,0,D,62,0.0,3324,False
1750,1,Howenters,6.0,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,289,1.0,0,True
1751,2,Chate,10.0,Mars,1.0,Cancri,24,0.0,0,0,0,0,0,F,332,0.0,0,True
1751,2,Chate,10.0,Mars,0.0,Trappist,3,0.0,0,0,0,0,0,F,332,0.0,0,True
1754,1,Savaraldez,12.0,Earth,0.0,Cancri,21,0.0,41,592,0,0,5,F,346,1.0,638,False
1756,1,,,Earth,0.0,Trappist,42,0.0,101,137,574,0,183,E,131,0.0,995,False
1759,1,Ches,6.0,Mars,1.0,Trappist,26,0.0,0,0,0,0,0,F,335,0.0,0,True
1765,1,Bookson,5.0,Earth,1.0,Trappist,38,0.0,0,0,0,0,0,G,290,1.0,0,True
1773,1,Paynard,7.0,Earth,0.0,Cancri,36,0.0,2,0,44,606,140,F,340,0.0,792,False
1777,2,Vertfull,6.0,Europa,0.0,Cancri,28,0.0,0,75,0,4764,11,B,56,1.0,4850,False
1777,2,Vertfull,6.0,Europa,1.0,Trappist,62,0.0,0,0,0,0,0,B,56,1.0,0,True
1780,1,Cames,4.0,Earth,0.0,Trappist,22,0.0,9,8,796,5,181,F,350,1.0,999,False
1784,1,Pecketton,5.0,Earth,0.0,Trappist,18,0.0,234,0,298,317,0,G,292,1.0,849,False
1787,1,Strongers,11.0,Earth,0.0,Trappist,12,0.0,0,0,0,0,0,G,293,1.0,0,True
1788,1,Kenzierry,6.0,Earth,0.0,Trappist,32,0.0,0,71,578,338,0,F,343,0.0,987,False
1789,1,Whitersone,8.0,Earth,0.0,Trappist,11,0.0,0,0,0,0,0,G,282,0.0,0,True
1790,2,Hamberterry,11.0,Earth,1.0,Trappist,47,0.0,0,0,0,0,0,G,294,1.0,0,True
1790,2,Hamberterry,11.0,Earth,1.0,Trappist,48,0.0,0,0,0,0,0,G,294,1.0,0,True
1791,2,Spien,12.0,Mars,1.0,Cancri,38,0.0,0,0,0,0,0,F,351,1.0,0,True
1791,2,Spien,12.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,351,1.0,0,True
1793,2,Bukko,2.0,Mars,0.0,Trappist,22,0.0,379,87,453,22,1141,E,136,0.0,2082,False
1793,2,Bukko,2.0,Mars,0.0,Trappist,21,0.0,1282,0,6061,5,0,F,344,0.0,7348,False
1794,1,Fultz,9.0,Earth,0.0,Cancri,37,0.0,0,2,0,610,0,F,353,1.0,612,False
1795,1,Klindsey,7.0,Earth,0.0,Cancri,28,0.0,1402,220,0,0,0,E,108,1.0,1622,False
1801,2,Valezaley,11.0,Earth,0.0,Trappist,15,0.0,18,1980,0,218,0,F,345,0.0,2216,False
1801,2,Valezaley,11.0,Earth,0.0,Trappist,57,0.0,643,0,0,17,289,F,345,0.0,949,False
1809,1,Gallandez,6.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,296,1.0,0,True
1814,3,Harrenoldez,7.0,Earth,0.0,Cancri,22,0.0,515,0,0,93,6,G,286,0.0,614,False
1814,3,Harrenoldez,7.0,Earth,1.0,PSO,29,0.0,0,0,0,0,0,G,286,0.0,0,True
1814,3,Harrenoldez,7.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,286,0.0,0,True
1815,1,Ecre,3.0,Mars,1.0,Trappist,44,0.0,0,0,0,0,0,F,348,0.0,0,True
1819,1,Rames,5.0,Earth,0.0,Trappist,22,0.0,623,24,0,120,1662,F,359,1.0,2429,False
1820,1,Gele,8.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,E,110,1.0,0,True
1824,1,Crosarios,3.0,Earth,0.0,Trappist,64,0.0,0,467,0,351,0,G,300,1.0,818,False
1825,2,Powenoble,7.0,Earth,0.0,Trappist,21,0.0,33,319,297,0,0,F,360,1.0,649,False
1825,2,Powenoble,7.0,Earth,0.0,Trappist,35,0.0,246,207,338,0,0,E,111,1.0,791,False
1830,1,Fielson,9.0,Earth,1.0,PSO,15,0.0,0,0,0,0,0,G,287,0.0,0,True
1832,1,Mccarveymon,14.0,Earth,0.0,Trappist,48,0.0,0,0,0,1384,656,F,353,0.0,2040,False
1835,2,Cassiding,8.0,Europa,1.0,Trappist,22,0.0,0,0,0,0,0,B,76,0.0,0,True
1835,2,Cassiding,8.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,B,76,0.0,0,True
1837,1,Whealeed,6.0,Europa,1.0,Cancri,13,0.0,0,0,0,0,0,B,77,0.0,0,True
1838,1,Erte,4.0,Mars,1.0,Trappist,35,0.0,0,0,0,0,0,F,363,1.0,0,True
1839,1,Purt,1.0,Mars,0.0,Trappist,27,0.0,1182,0,42,0,0,F,364,1.0,1224,False
1840,1,Quinnerry,6.0,Earth,1.0,Cancri,21,0.0,0,0,0,0,0,G,301,1.0,0,True
1842,1,Stche,3.0,Mars,0.0,Trappist,22,0.0,603,0,200,0,0,D,57,1.0,803,False
1845,1,Goortedant,5.0,Europa,0.0,Trappist,33,0.0,0,11,689,355,6083,C,69,0.0,7138,False
1851,2,Healted,10.0,Europa,0.0,Cancri,25,0.0,582,1080,0,14,5550,B,78,0.0,7226,False
1851,2,Healted,10.0,Europa,1.0,Trappist,37,0.0,0,0,0,0,0,B,78,0.0,0,True
1852,4,Semootor,5.0,Europa,1.0,Cancri,36,0.0,0,0,0,0,0,B,79,0.0,0,True
1852,4,Semootor,5.0,Europa,0.0,Cancri,47,0.0,0,1696,0,2226,1,B,79,0.0,3923,False
1852,4,Semootor,5.0,Europa,1.0,Trappist,34,0.0,0,0,0,0,0,B,79,0.0,0,True
1852,4,Semootor,5.0,Europa,1.0,Cancri,29,0.0,0,0,0,0,0,B,79,0.0,0,True
1858,1,Coniple,4.0,Europa,0.0,Cancri,39,0.0,0,4205,0,167,0,C,62,1.0,4372,False
1862,3,Bardsey,7.0,Earth,0.0,Cancri,27,0.0,1156,0,0,0,136,F,369,1.0,1292,False
1862,3,Bardsey,7.0,Earth,0.0,Cancri,35,0.0,557,0,0,393,0,G,304,1.0,950,False
1862,3,Houseson,4.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,304,1.0,0,True
1867,1,Unings,3.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,C,63,1.0,0,True
1869,1,Curt,5.0,Mars,0.0,Trappist,24,0.0,1286,2,1,0,0,F,373,1.0,1289,False
1870,1,Reste,5.0,Mars,0.0,Trappist,19,0.0,908,0,845,0,0,F,359,0.0,1753,False
1875,1,Soun,6.0,Mars,0.0,Trappist,33,0.0,128,0,574,0,260,D,65,0.0,962,False
1876,1,Buckson,5.0,Earth,0.0,Trappist,19,0.0,0,0,262,29,448,F,360,0.0,739,False
1883,1,Flell,10.0,Mars,1.0,Trappist,16,0.0,0,0,0,0,0,E,114,1.0,0,True
1885,1,Starkers,7.0,Earth,0.0,Trappist,47,0.0,0,803,376,3,7,G,294,0.0,1189,False
1893,1,Empie,7.0,Mars,1.0,Trappist,40,0.0,0,0,0,0,0,F,362,0.0,0,True
1894,1,Steen,3.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,379,1.0,0,True
1895,1,Wate,9.0,Mars,0.0,Trappist,27,0.0,39,0,378,240,652,F,363,0.0,1309,False
1896,1,,,Europa,0.0,Trappist,31,0.0,0,891,0,3748,12,E,143,0.0,4651,False
1900,1,,,Earth,0.0,Trappist,24,0.0,0,106,1126,0,60,F,380,1.0,1292,False
1904,1,Scerodbox,8.0,Europa,0.0,Cancri,31,0.0,19,607,0,1617,2756,A,15,1.0,4999,False
1909,3,Prighty,7.0,Europa,1.0,PSO,41,0.0,0,0,0,0,0,C,64,1.0,0,True
1909,3,Prighty,7.0,Europa,1.0,Trappist,16,0.0,0,0,0,0,0,C,64,1.0,0,True
1909,3,Prighty,7.0,Europa,0.0,Trappist,27,0.0,0,2588,0,22,2149,C,64,1.0,4759,False
1910,4,Cort,7.0,Mars,0.0,Trappist,11,0.0,0,0,0,0,0,F,365,0.0,0,True
1910,4,Cort,7.0,Mars,0.0,Cancri,28,0.0,3529,0,65,3,59,F,365,0.0,3656,False
1910,4,Cort,7.0,Mars,0.0,Trappist,51,0.0,311,0,338,741,0,F,365,0.0,1390,False
1910,4,Cort,7.0,Mars,0.0,Trappist,1,0.0,0,0,0,0,0,F,365,0.0,0,True
1912,1,Beckeetter,12.0,Earth,0.0,Trappist,56,0.0,0,35,4661,1641,0,G,310,1.0,6337,False
1913,3,Bra,5.0,Mars,0.0,Trappist,29,0.0,261,0,2338,0,0,F,381,1.0,2599,False
1913,3,Ane,4.0,Mars,1.0,Trappist,57,0.0,0,0,0,0,0,F,381,1.0,0,True
1913,3,Ane,4.0,Mars,1.0,Trappist,13,0.0,0,0,0,0,0,F,381,1.0,0,True
1914,1,Kimpson,6.0,Earth,1.0,PSO,32,0.0,0,0,0,0,0,G,301,0.0,0,True
1917,1,Craftstens,5.0,Earth,0.0,PSO,28,0.0,0,547,0,10,0,F,366,0.0,557,False
1919,1,Corman,9.0,Earth,0.0,Trappist,12,0.0,0,0,0,0,0,G,302,0.0,0,True
1921,2,Erry,9.0,Mars,0.0,PSO,35,0.0,809,0,830,0,0,F,382,1.0,1639,False
1921,2,Erry,9.0,Mars,0.0,Trappist,33,1.0,1651,0,14,245,0,F,382,1.0,1910,False
1924,1,Greeves,8.0,Earth,1.0,PSO,14,0.0,0,0,0,0,0,G,311,1.0,0,True
1929,1,Mcfaddoxter,8.0,Earth,0.0,Trappist,26,0.0,407,191,53,0,133,G,306,0.0,784,False
1930,1,Acobsond,8.0,Earth,0.0,Cancri,25,0.0,599,0,1,0,0,F,383,1.0,600,False
1932,1,Puckley,9.0,Earth,0.0,Trappist,27,0.0,0,0,0,145,1961,F,367,0.0,2106,False
1934,1,Stenson,5.0,Earth,0.0,Trappist,23,0.0,2,0,689,827,0,F,384,1.0,1518,False
1936,1,Icake,2.0,Mars,0.0,Trappist,45,0.0,1285,4,7,1,0,E,119,1.0,1297,False
1943,1,Boyersons,8.0,Earth,0.0,Cancri,50,0.0,21,1,0,185,530,F,371,0.0,737,False
1944,1,Whiters,10.0,Earth,0.0,Trappist,24,0.0,0,0,666,221,1,G,308,0.0,888,False
1948,2,Waring,10.0,Europa,0.0,Trappist,54,0.0,0,225,129,0,12226,B,80,0.0,12580,False
1948,2,Waring,10.0,Europa,1.0,Cancri,19,0.0,0,0,0,0,0,B,80,0.0,0,True
1949,1,Smalls,5.0,Earth,0.0,Trappist,19,0.0,0,0,317,632,0,F,373,0.0,949,False
1951,2,Extraly,14.0,Europa,1.0,Cancri,28,0.0,0,0,0,0,0,D,67,0.0,0,True
1951,2,Extraly,14.0,Europa,0.0,Cancri,28,0.0,1,1656,140,4160,430,D,67,0.0,6387,False
1954,1,Porki,5.0,Mars,0.0,Cancri,39,0.0,27,0,81,974,0,F,388,1.0,1082,False
1955,1,Perkinson,3.0,Earth,0.0,Trappist,20,0.0,9,52,1,638,105,F,389,1.0,805,False
1958,1,Brensonsen,2.0,Earth,0.0,Trappist,30,0.0,1624,0,0,600,105,G,314,1.0,2329,False
1965,1,Ramoran,7.0,Earth,1.0,Trappist,35,0.0,0,0,0,0,0,G,317,1.0,0,True
1966,1,Folhal,8.0,Europa,0.0,Cancri,36,0.0,0,1427,0,1311,84,B,81,0.0,2822,False
1970,1,Parsoney,9.0,Earth,0.0,Trappist,33,0.0,1844,213,131,439,0,F,392,1.0,2627,False
1972,1,Hac,6.0,Mars,0.0,Trappist,30,0.0,143,0,906,0,0,E,123,1.0,1049,False
1982,1,Jacostaney,10.0,Earth,0.0,Trappist,25,0.0,102,0,257,1260,0,E,145,0.0,1619,False
1986,1,Monie,3.0,Mars,1.0,Trappist,45,0.0,0,0,0,0,0,F,377,0.0,0,True
1987,1,Bardinard,11.0,Earth,0.0,Trappist,23,0.0,0,901,7,0,0,G,313,0.0,908,False
1989,1,Mullon,5.0,Earth,1.0,Cancri,51,0.0,0,0,0,0,0,G,322,1.0,0,True
1990,2,Blake,3.0,Mars,1.0,Trappist,31,0.0,0,0,0,0,0,F,395,1.0,0,True
1990,2,Blake,3.0,Mars,1.0,Cancri,55,0.0,0,0,0,0,0,F,395,1.0,0,True
1998,1,Hendrewsons,9.0,Earth,0.0,PSO,24,0.0,85,225,11,53,835,F,382,0.0,1209,False
2002,1,Creke,8.0,Mars,1.0,Trappist,57,0.0,0,0,0,0,0,F,384,0.0,0,True
2004,1,Pashe,7.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,E,147,0.0,0,True
2005,2,Ericksonga,6.0,Earth,0.0,Trappist,44,0.0,40,117,0,214,387,F,385,0.0,758,False
2005,2,Ericksonga,6.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,316,0.0,0,True
2008,1,Petton,11.0,Earth,0.0,Trappist,15,0.0,262,0,0,391,151,F,397,1.0,804,False
2014,1,Switmorary,6.0,Europa,1.0,Trappist,49,0.0,0,0,0,0,0,E,148,0.0,0,True
2016,2,Barte,7.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,F,388,0.0,0,True
2016,2,Barte,7.0,Mars,0.0,Trappist,47,0.0,878,824,1,389,0,F,388,0.0,2092,False
2017,2,Creke,8.0,Mars,0.0,Trappist,26,0.0,0,0,0,0,0,E,149,0.0,0,True
2017,2,Creke,8.0,Mars,0.0,Trappist,31,0.0,664,126,40,11,1068,F,389,0.0,1909,False
2018,1,Franey,4.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,319,0.0,0,True
2020,1,Swinvul,3.0,Europa,0.0,Trappist,30,0.0,0,2052,4,465,117,C,77,0.0,2638,False
2021,1,Flynnis,9.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,320,0.0,0,True
2023,3,Stantiagord,7.0,Earth,0.0,Trappist,23,0.0,0,0,634,0,87,G,321,0.0,721,False
2023,3,Stantiagord,7.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,321,0.0,0,True
2023,3,Stantiagord,7.0,Earth,1.0,Trappist,3,0.0,0,0,0,0,0,G,321,0.0,0,True
2025,1,Stiviorad,5.0,Europa,0.0,Cancri,42,1.0,0,305,0,327,7046,B,84,0.0,7678,False
2030,1,Trerady,8.0,Earth,0.0,Trappist,22,0.0,286,1217,0,0,10,F,401,1.0,1513,False
2031,1,Huntt,5.0,Earth,0.0,Trappist,21,0.0,208,78,0,0,424,G,325,1.0,710,False
2033,1,Mcneiley,8.0,Earth,0.0,Cancri,28,0.0,637,11,1,0,52,F,392,0.0,701,False
2035,2,,,Mars,0.0,Trappist,35,0.0,904,688,112,994,0,D,64,1.0,2698,False
2035,2,Backe,5.0,Mars,1.0,Trappist,20,0.0,0,0,0,0,0,F,403,1.0,0,True
2036,3,Jacostanley,6.0,Earth,1.0,PSO,22,0.0,0,0,0,0,0,G,326,1.0,0,True
2036,3,Barkeretton,5.0,Earth,0.0,Trappist,30,0.0,0,109,724,0,0,G,326,1.0,833,False
2036,3,Jacostanley,6.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,326,1.0,0,True
2037,2,Laturive,3.0,Europa,1.0,Trappist,22,0.0,0,0,0,0,0,B,61,1.0,0,True
2037,2,Laturive,3.0,Europa,0.0,Trappist,15,0.0,0,411,0,1757,4411,B,61,1.0,6579,False
2039,3,Jaff,7.0,Mars,0.0,Trappist,4,0.0,0,0,0,0,0,F,405,1.0,0,True
2039,3,Jaff,7.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,405,1.0,0,True
2039,3,Balle,2.0,Mars,1.0,Trappist,29,0.0,0,0,0,0,0,F,405,1.0,0,True
2047,1,Jenkinnedy,6.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,G,325,0.0,0,True
2048,1,Morrencis,8.0,Earth,0.0,Cancri,21,0.0,0,722,0,0,0,F,406,1.0,722,False
2049,1,Edwartizman,7.0,Earth,1.0,PSO,20,0.0,0,0,0,0,0,G,326,0.0,0,True
2050,1,Peter,10.0,Earth,0.0,Trappist,24,0.0,130,5,0,283,302,G,329,1.0,720,False
2057,5,Carley,4.0,Earth,1.0,PSO,6,0.0,0,0,0,0,0,G,332,1.0,0,True
2057,5,Lewinton,9.0,Earth,0.0,PSO,9,0.0,0,0,0,0,0,G,332,1.0,0,True
2057,5,Gordanieves,11.0,Earth,0.0,Trappist,21,0.0,308,367,1,0,108,G,332,1.0,784,False
2057,5,Lewinton,9.0,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,332,1.0,0,True
2057,5,Lewinton,9.0,Earth,0.0,Trappist,20,0.0,0,0,715,7,1,F,408,1.0,723,False
2058,1,Gelte,5.0,Mars,0.0,Cancri,27,0.0,1226,194,92,18,0,F,397,0.0,1530,False
2064,1,Terry,10.0,Mars,1.0,Trappist,23,0.0,0,0,0,0,0,F,409,1.0,0,True
2068,5,Ingent,9.0,Europa,1.0,Trappist,28,0.0,0,0,0,0,0,C,71,1.0,0,True
2068,5,Ingent,9.0,Europa,0.0,Cancri,53,0.0,0,4829,0,7,350,C,71,1.0,5186,False
2068,5,Ingent,9.0,Europa,0.0,Trappist,41,0.0,1,2852,0,67,59,C,71,1.0,2979,False
2068,5,Disheract,7.0,Europa,0.0,Cancri,32,0.0,0,5950,462,4257,71,C,71,1.0,10740,False
2068,5,Ingent,9.0,Europa,0.0,Trappist,27,0.0,0,5931,0,110,1125,C,71,1.0,7166,False
2069,1,Willangsey,12.0,Earth,0.0,Trappist,31,0.0,767,0,8,3,0,F,399,0.0,778,False
2072,2,Brooke,10.0,Earth,0.0,Trappist,20,0.0,113,0,0,449,86,E,152,0.0,648,False
2072,2,Brooke,10.0,Earth,0.0,Trappist,19,0.0,0,0,82,590,0,F,400,0.0,672,False
2076,1,Hast,1.0,Mars,1.0,Trappist,55,0.0,0,0,0,0,0,F,403,0.0,0,True
2077,1,Castron,7.0,Earth,0.0,Trappist,35,0.0,198,0,43,1,880,F,404,0.0,1122,False
2078,1,Biane,1.0,Mars,1.0,Trappist,70,0.0,0,0,0,0,0,F,405,0.0,0,True
2079,3,Pierry,8.0,Earth,0.0,Cancri,22,0.0,240,1974,0,0,152,G,330,0.0,2366,False
2079,3,Pierry,8.0,Earth,0.0,Trappist,46,0.0,258,57,0,0,654,F,406,0.0,969,False
2079,3,Pierry,8.0,Earth,0.0,Trappist,16,0.0,32,9,0,0,1408,F,406,0.0,1449,False
2093,1,Meadoney,4.0,Earth,0.0,Trappist,14,0.0,425,0,295,0,50,G,336,1.0,770,False
2098,1,Monroellynn,13.0,Earth,0.0,Trappist,13,0.0,51,0,0,684,0,G,332,0.0,735,False
2101,2,Carley,4.0,Earth,1.0,Cancri,44,0.0,0,0,0,0,0,G,337,1.0,0,True
2101,2,Carley,4.0,Earth,0.0,Trappist,15,0.0,0,939,10,0,0,F,416,1.0,949,False
